cpu_name,manufacturer,gaming_score,architecture,cores_threads,base_boost_ghz,tdp,price_current,product_full,perf_score,price
Core i5-12600K,Intel,58.61,Alder Lake,10 / 16 (6+4),3.7 / 4.9,125W / 150W,$150,Core i5-12600K ($150),58.61,
Core i5-14400,Intel,52.67,Raptor Lake Refresh,10 / 16 (6+4),2.5 / 4.7,65W / 148W,$176,Core i5-14400 ($225),52.67,
Core i9-13900K,Intel,,Raptor Lake,24 / 32 (8+16),3.0 / 5.8,125 / 253W,,,100.0,589
Core i7-13700K,Intel,,Raptor Lake,16 / 24 (8+8),3.4 / 5.4,125 / 253W,,,96.09,409
Ryzen 7 5800X3D,AMD,,Zen 3,8 / 16,3.4 / 4.5,105W,,,94.42,365
Core i5-13600K,Intel,,Raptor Lake,14 / 20 (6+8),3.5 / 5.1,125 / 181W,,,90.03,319
Ryzen 9 7900X,AMD,,Zen 4,12 / 24,4.7 / 5.6,170 / 230W,,,87.4,474
Ryzen 9 7950X,AMD,,Zen 4,16 / 32,4.5 / 5.7,170 / 230W,,,87.25,569
Ryzen 7 7700X,AMD,,Zen 4,8 /16,4.5 / 5.4,105 / 142W,,,87.13,349
Ryzen 7 7700,AMD,,Zen 4,8 / 16,3.8 / 5.3,65 / 88W,,,86.19,329
Ryzen 9 7900,AMD,,Zen 4,12 / 24,4.7 / 5.6,170 / 230W,,,84.75,429
Ryzen 5 7600X,AMD,,Zen 4,6 / 12,4.7 / 5.3,105 / 142W,,,83.62,249
Ryzen 5 7600,AMD,,Zen 4,6 / 12,3.8 / 5.1,65 / 88W,,,79.74,229
Ryzen 9 5950X,AMD,,Zen 3,16 / 32,3.4 / 4.9,105W,,,72.04,550
Ryzen 9 5900X,AMD,,Zen 3,12 / 24,3.7 / 4.8,105W,,,71.69,350
Ryzen 7 5800X,AMD,,Zen 3,8 / 16,3.8 / 4.7,105W,,,70.9,235
Ryzen 7 5700X,AMD,,Zen 3,8 / 16,3.4 / 4.6,65W,,,69.5,210
Ryzen 5 5600X,AMD,,Zen 3,6 / 12,3.7 / 4.6,65W,,,67.52,165
Core i5-12400,Intel,,Alder Lake,6 / 12 (6+0),2.5 / 4.4,65 / 117W,,,66.62,189
Intel Core i9-11900K,Intel,,Rocket Lake,8 / 16,3.5 / 5.3,125W,,,92.48,
AMD Ryzen 9 5900X,AMD,,Zen 3,12 / 24,3.7 / 4.8,105W,,,90.98,
AMD Ryzen 9 5950X,AMD,,Zen 3,16 / 32,3.4 / 4.9,105W,,,90.22,
AMD Threadripper Pro 5975WX,AMD,,Zen 3,32 / 64,3.6 / 4.5,280W,,,88.71,
AMD Ryzen 5 5600X,AMD,,Zen 3,6 / 12,3.7 / 4.6,65W,,,88.51,
AMD Ryzen 7 5800X,AMD,,Zen 3,8 / 16,3.8 / 4.7,105W,,,86.85,
Intel Core i7-11700K,Intel,,Rocket Lake,8 / 16,3.6 / 5.0,125W,,,86.3,
AMD Threadripper Pro 5995WX,AMD,,Zen 3,64 / 128,2.7 / 4.5,280W,,,86.12,
Intel Core i9-10900K,Intel,,Comet Lake,10 / 20,3.7 / 5.3,125W,,,85.01,
Intel Core i9-10850K,Intel,,Comet Lake,10 / 20,3.6 / 5.2,95W,,,84.6,
Intel Core i5-11600K,Intel,,Rocket Lake,6 / 12,3.9 / 4.9,125W,,,84.06,
Intel Core i5-11400,Intel,,Rocket Lake,6 / 12,2.6 / 4.4,65W,,,80.98,
Intel Core i7-10700K,Intel,,Comet Lake,8 / 16,3.8 / 5.1,125W,,,80.66,
Intel Core i9-10980XE,Intel,,Cascade Lake-X,18 / 36,3.0 / 4.8,165W,,,78.04,
Intel W-3175X,Intel,,Skylake,28 / 56,3.1 / 4.3,225W,,,76.93,
Ryzen 7 5700G*,AMD,,Zen 3,8 / 16,3.8 / 4.6,65W,,,76.61,
Intel Core i9-9900KS,Intel,,Coffee Lake-R,8 / 16,4.0 / 5.0,127W,,,76.12,
Intel Core i5-10600K,Intel,,Comet Lake,6 / 12,4.1 / 4.8,125W,,,75.42,
Intel Core i7-9700K,Intel,,Coffee Lake-R,8 / 8,3.6 / 4.9,95W,,,73.62,
Intel Core i9-9900K / F,Intel,,Coffee Lake-R,8 / 16,3.6 / 5.0,95W,,,73.41,
AMD Ryzen 9 3950X,AMD,,Zen 2,16 / 32,3.5 / 4.7,105W,,,72.63,
AMD Threadripper 3970X,AMD,,Zen 2,32 / 64,3.7 / 4.5,280W,,,72.44,
AMD Threadripper 3960X,AMD,,Zen 2,24 / 48,3.8 / 4.5,280W,,,72.07,
AMD Ryzen 5 5600G,AMD,,Zen 3,6 / 12,3.9 / 4.4,65W,,,71.99,
AMD Ryzen 7 3800XT,AMD,,Zen 2,8 / 16,3.9 / 4.7,105W,,,71.78,
AMD Threadripper 3990X,AMD,,Zen 2,64 / 128,2.9 / 4.3,280W,,,71.68,
AMD Ryzen 9 3900XT,AMD,,Zen 2,12 / 24,3.8 / 4.7,105W,,,71.67,
AMD Ryzen 7 3700X,AMD,,Zen 2,8 / 16,3.6 / 4.4,65W,,,71.43,
AMD Ryzen 7 3800X,AMD,,Zen 2,8 / 16,3.9 / 4.5,105W,,,71.3,
AMD Ryzen 5 3600XT,AMD,,Zen 2,6 / 12,3.8 / 4.5,95W,,,70.62,
AMD Ryzen 5 3600,AMD,,Zen 2,6 / 12,3.6 / 4.2,65W,,,68.63,
Intel Core i7-8700K,Intel,,Coffee Lake,6 / 12,3.7 / 4.7,95W,,,68.47,
AMD Ryzen 5 3600X,AMD,,Zen 2,6 / 12,3.8 / 4.4,95W,,,68.41,
AMD Threadripper Pro 3975WX,AMD,,Zen 2,32 / 64,3.5 / 4.2,280W,,,67.63,
AMD Ryzen 3 3300X,AMD,,Zen 2,4 / 8,3.8 / 4.3,65W,,,67.49,
Intel Core i5-9600K,Intel,,Coffee Lake-R,6 / 6,3.7 / 4.6,95W,,,67.06,
AMD Threadripper Pro 3995WX,AMD,,Zen 2,64 / 128,2.7 / 4.2,280W,,,66.18,
Intel Core i5-8600K,Intel,,Coffee Lake,6 / 6,3.6 / 4.3,95W,,,65.84,
Intel Core i7-8700,Intel,,Coffee Lake,6 / 12,3.2 / 4.6,65W,,,65.57,
Intel Core i7-8086K,Intel,,Coffee Lake,6 / 12,4.0 / 5.0,95W,,,65.05,
Intel Core i5-9400 / i5-9400F,Intel,,Coffee Lake,6 / 6,2.9 / 4.1,65W,,,64.85,
Intel Core i5-8400,Intel,,Coffee Lake,6 / 6,2.8 / 4.0,65W,,,63.96,
Core i3-10100,Intel,,Comet Lake,4 / 8,3.6 / 4.3,65W,,,61.88,
AMD Ryzen 7 2700X,AMD,,Zen+,8 / 16,3.7 / 4.3,105W,,,59.19,
Ryzen 7 4750G*,AMD,,Zen 2,8 / 16,3.8 / 4.6,65W,,,58.43,
AMD Ryzen 3 3100,AMD,,Zen 2,4 / 8,3.8 / 3.9,65W,,,57.75,
AMD Ryzen 5 2600X,AMD,,Zen+,6 / 12,3.6 / 4.2,95W,,,57.55,
Intel Core i3-9350KF,Intel,,Coffee Lake,4 / 4,4.0 / 4.6,91W,,,56.42,
AMD Ryzen 3 5300G,AMD,,Zen 3,4 / 8,4.0 / 4.2,65W,,,55.54,
AMD Ryzen 7 1800X,AMD,,Zen,8 / 16,3.6 / 4.0,95W,,,53.86,
Intel Core i3-8350K,Intel,,Coffee Lake,4 / 4,4.0 / -,91W,,,53.84,
Intel Core i3-9100,Intel,,Coffee Lake-R,4 / 4,3.6 / 4.2,65W,,,51.96,
AMD Ryzen 5 1600X,AMD,,Zen,6 / 12,3.6 / 4.0,95W,,,49.99,
AMD Ryzen 5 3400G,AMD,,Zen +,4 / 8,3.7 / 4.2,65W,,,48.81,
Intel Core i3-8100,Intel,,Coffee Lake,4 / 4,3.6 / -,65W,,,48.43,
AMD Ryzen 3 3200G,AMD,,Zen +,4 / 4,3.6 / 4.0,65W,,,45.96,
AMD Ryzen 5 2400G,AMD,,Zen+,4 / 8,3.6 / 3.9,65W,,,44.84,
AMD Ryzen 3 2200G,AMD,,Zen+,4 / 4,3.5 / 3.7,65W,,,42.16,
Intel Pentium G5600,Intel,,Coffee Lake,2 / 4,3.9 / -,54W,,,37.52,
Intel Pentium G5400,Intel,,Coffee Lake,2 / 4,3.7 / -,54W,,,36.57,
