gpu_name,manufacturer,perf_score,lowest_price,msrp,specs_notes,architecture,tdp
Intel Arc A770 16GB,Intel,29.8,$339,$329,"ACM-G10, 4096 shaders, 2400MHz, 16GB GDDR6@17.5Gbps, 560GB/s, 225W",,
Radeon RX 7600,AMD,26.7,$279,$269,"Navi 33, 2048 shaders, 2655MHz, 8GB GDDR6@18Gbps, 288GB/s, 165W",,
Intel Arc A750,Intel,25.8,$200,$199,"ACM-G10, 3584 shaders, 2350MHz, 8GB GDDR6@16Gbps, 512GB/s, 225W",,
Intel Arc A580,Intel,24.2,$256,$179,"ACM-G10, 3072 shaders, 2300MHz, 8GB GDDR6@16Gbps, 512GB/s, 185W",,
Radeon RX 6600,AMD,23.6,$220,$329,"Navi 23, 1792 shaders, 2491MHz, 8GB GDDR6@14Gbps, 224GB/s, 132W",,
GA102,Unknown,100,,,,1400/1695,350W
Navi 21,Unknown,97,,,,1825/2250,300W
GA104,Unknown,81.5,,,,1575/1770,290W
TU102,Unknown,79.5,,,,1350/1770,280W
Navi 22,Unknown,73.3,,,,2321/2424,230W
GV100,Unknown,68.7,,,,1200/1455,250W
TU104,Unknown,66.8,,,,1650/1815,250W
GP102,Unknown,61.1,,,,1405/1480,250W
Vega 20,Unknown,58.9,,,,1400/1750,300W
Navi 23,Unknown,57.7,,,,1968/2589,160W
Navi 10,Unknown,57,,,,1605/1905,225W
GA106,Unknown,54.7,,,,1320/1777,170W
TU106,Unknown,53.1,,,,1410/1710,185W
Vega 10,Unknown,48.4,,,,1274/1546,295W
GP104,Unknown,45.2,,,,1607/1733,180W
TU116,Unknown,37.9,,,,1530/1785,125W
GM200,Unknown,35.3,,,,1000/1075,250
Fiji,Unknown,32.7,,,,1050,275W
Polaris 30,Unknown,32.4,,,,1469/1545,225W
Navi 14,Unknown,31.8,,,,?/1717,130W
Polaris 20,Unknown,30.9,,,,1257/1340,185W
Navi 24,Unknown,27.7,,,,2610/2815,107W
Hawaii,Unknown,27.2,,,,1000,275W
GP106,Unknown,26.5,,,,1506/1708,120W
GM204,Unknown,26.4,,,,1126/1216,165W
TU117,Unknown,23.8,,,,1410/1590,75W
GP107,Unknown,16.1,,,,1290/1392,75W
Polaris 21,Unknown,12.5,,,,1175/1275,80W
Vega 8,Unknown,9.5,,,,2000,N/A
Vega 7,Unknown,8.8,,,,1900,N/A
Polaris 22,Unknown,8,,,,1100/1183,50W
GP108,Unknown,6.7,,,,1228/1468,30W
Vega 11,Unknown,5.5,,,,1400,N/A
Xe DG1,Unknown,4.4,,,,1550,30W
Gen11 ICL-U,Unknown,3,,,,1100,N/A
Gen9.5 CFL,Unknown,1.8,,,,1200,N/A
GeForce GTX 750 Ti ,NVIDIA ,20,used ~$50 ,N/A ,Maxwell 2GB ,Maxwell ,60W 
GeForce GT 1030 ,NVIDIA ,18,used ~$80 ,N/A ,Pascal 2GB ,Pascal ,30W 
GeForce GTX 660 Ti ,NVIDIA ,25,used ~$60 ,N/A ,Kepler 2GB ,Kepler,150W 
GeForce GTX 970 ,NVIDIA ,48,used ~$120 ,N/A ,Maxwell 4GB ,Maxwell,145W 
GeForce GTX 1650 ,NVIDIA ,38,used ~$150 ,N/A ,Turing 4GB ,Turing,75W 
Radeon HD 7850 ,AMD ,22,used ~$40 ,N/A ,GCN 2GB ,GCN ,130W 
Radeon R7 260X ,AMD ,28,used ~$50 ,N/A ,GCN 2GB ,GCN ,115W 
Radeon RX 550 ,AMD ,32,used ~$70 ,N/A ,GCN 4GB ,Polaris ,50W 
GeForce 8800 GT ,NVIDIA ,12,used ~$30 ,N/A ,G92 512MB ,G92 ,105W 
Radeon HD 6950 ,AMD ,25,used ~$45 ,N/A ,Cayman 2GB ,Cayman ,200W 
