price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
7.99,1,0,0,0,10000.0,2024,4,1,1,0.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,0,0,150000.0,2020,2,20,5,1.0,10000.0,1,1,1,0,0,1,1,0
7.99,1,0,0,0,7500000.0,2024,3,20,1,0.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2024,4,20,1,0.0,10000.0,1,1,1,1,0,1,1,1
3.99,1,1,0,0,10000.0,2019,2,12,6,1.0,10000.0,0,1,1,0,1,1,0,1
14.99,1,0,0,0,10000.0,2016,2,3,9,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2021,2,1,4,1.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,10000.0,2017,4,4,8,0.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,1,1,0,10000.0,2020,2,9,5,1.0,10000.0,1,0,0,0,0,1,1,1
3.99,1,0,0,0,10000.0,2020,5,1,5,0.0,10000.0,0,1,0,1,1,1,0,0
14.99,1,0,0,0,75000.0,2021,3,16,4,0.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,1,1,0,10000.0,2021,1,15,4,0.6,10000.0,1,0,0,0,0,1,1,0
5.99,1,1,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2024,6,1,1,1.0,10000.0,1,1,0,1,0,1,1,0
3.99,1,0,0,0,10000.0,2023,3,15,2,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,1,0,10000.0,2025,2,20,0,1.0,10000.0,0,1,1,0,1,1,0,1
0.0,1,0,0,0,75000.0,2020,4,15,5,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,2,1,1,1.0,10000.0,1,0,0,0,0,1,1,0
6.99,1,0,0,0,10000.0,2016,2,3,9,0.0,10000.0,0,0,0,1,0,1,0,1
6.99,1,0,0,0,10000.0,2019,3,3,6,0.0,10000.0,0,1,1,1,1,1,0,1
1.99,1,0,0,0,10000.0,2024,3,16,1,1.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2021,5,20,4,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2021,2,20,4,1.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2022,4,20,3,1.0,10000.0,0,1,0,1,1,1,0,1
4.99,1,0,0,0,10000.0,2024,2,14,1,0.6,10000.0,1,1,1,0,0,1,1,1
19.99,1,0,0,0,10000.0,2024,2,13,1,0.0,10000.0,0,1,0,0,0,1,0,1
2.99,1,0,0,0,35000.0,2016,1,2,9,0.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2023,3,12,2,1.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2024,4,10,1,0.0,10000.0,0,1,0,0,1,1,0,0
7.99,1,0,0,0,10000.0,2024,1,1,1,1.0,10000.0,0,0,0,0,0,1,0,0
6.99,1,0,0,0,10000.0,2019,4,4,6,1.0,10000.0,1,1,0,1,0,1,1,1
11.99,1,0,0,0,10000.0,2017,3,10,8,0.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,0,0,0,10000.0,2022,4,17,3,1.0,10000.0,0,0,0,0,1,1,0,0
2.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,1,1,0,0.0,2024,4,1,1,1.0,10000.0,1,1,0,1,0,1,1,0
19.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,1,1,0,0.0,2024,2,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2022,1,12,3,0.0,10000.0,0,0,0,0,0,1,0,1
4.99,1,1,1,0,10000.0,2018,3,5,7,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,1,0,150000.0,2016,3,12,9,1.0,10000.0,0,1,1,1,1,1,0,1
15.99,1,0,0,0,10000.0,2023,2,13,2,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2019,2,2,6,0.0,10000.0,0,1,1,1,0,1,0,1
7.99,1,0,0,0,10000.0,2015,1,2,10,1.0,10000.0,0,1,1,0,0,1,0,1
1.99,1,0,0,0,10000.0,2023,2,15,2,0.0,10000.0,0,0,0,0,1,1,0,1
24.99,1,1,0,0,10000.0,2025,3,20,0,1.0,10000.0,0,1,0,0,1,1,0,1
0.0,1,0,0,0,150000.0,2018,8,14,7,0.0,10000.0,0,1,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2020,2,20,5,0.0,10000.0,0,1,1,0,1,1,0,1
2.99,1,0,0,0,10000.0,2023,4,18,2,0.4,10000.0,1,1,1,1,0,1,1,0
0.0,1,0,0,0,35000.0,2020,3,12,5,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,350000.0,2021,4,20,4,0.0,10000.0,0,1,1,1,1,1,0,0
2.99,1,0,0,0,10000.0,2018,3,20,7,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,10000.0,2020,3,1,5,1.0,10000.0,1,1,1,1,0,1,1,0
13.99,1,0,0,0,10000.0,2020,2,11,5,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,10000.0,2018,2,4,7,0.0,10000.0,1,0,0,0,0,1,1,0
0.59,1,1,1,0,10000.0,2022,3,1,3,1.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,35000.0,2018,5,15,7,0.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,1,1,0,10000.0,2024,2,17,1,1.0,10000.0,0,1,1,0,1,1,0,0
3.99,1,0,0,0,10000.0,2023,1,19,2,0.9,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2024,3,16,1,0.0,10000.0,1,1,1,1,0,1,1,1
2.99,1,0,0,0,35000.0,2023,6,20,2,1.0,10000.0,0,1,0,1,1,1,0,0
6.99,1,0,0,0,75000.0,2014,2,5,10,0.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,1,1,0,0.0,2024,5,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,1,0,0,35000.0,2017,2,4,8,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,1,1,0,0.0,2023,2,1,2,0.4,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,10000.0,2022,2,1,3,1.0,10000.0,0,1,1,0,1,1,0,0
19.99,1,1,1,0,10000.0,2025,4,1,0,1.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2019,5,5,6,1.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,1,0,10000.0,2023,3,20,2,1.0,10000.0,0,0,0,0,0,1,0,0
4.78,1,0,0,0,10000.0,2025,3,15,0,1.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2020,2,12,5,1.0,10000.0,1,1,1,0,0,1,1,0
14.99,1,1,0,0,350000.0,2013,2,20,10,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,0,1,0,1,1,1,0,0
17.99,1,1,1,0,350000.0,2015,1,20,10,1.0,10000.0,0,1,1,0,0,1,0,1
8.99,1,0,0,0,10000.0,2019,3,1,6,0.0,10000.0,0,1,0,1,0,1,0,0
29.99,1,0,0,0,3500000.0,2017,3,20,8,1.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,1,1,0,10000.0,2022,3,20,3,0.0,10000.0,1,1,1,1,0,1,1,0
19.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,0,0,1,1,1,0,0
14.89,1,0,0,0,35000.0,2022,2,20,3,0.0,10000.0,0,1,0,0,0,1,0,1
24.99,1,1,1,0,10000.0,2017,2,2,8,0.0,10000.0,0,1,1,1,0,1,0,0
7.99,1,0,0,0,10000.0,2022,4,20,3,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2023,4,1,2,1.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,0,0,0,10000.0,2025,4,20,0,1.0,10000.0,0,1,0,0,1,1,0,1
2.99,1,0,0,0,10000.0,2024,1,19,1,1.0,10000.0,0,0,0,0,1,1,0,1
3.99,1,0,1,0,10000.0,2023,3,19,2,0.0,10000.0,0,1,1,1,1,1,0,1
7.77,1,0,1,0,10000.0,2022,2,19,3,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,0,1,0,1,0,1,0,0
4.79,1,1,1,0,10000.0,2024,2,16,1,1.0,10000.0,0,0,0,1,1,1,0,1
9.99,1,1,0,0,10000.0,2019,3,3,6,0.0,10000.0,0,0,0,0,0,1,0,0
8.99,1,0,0,0,10000.0,2018,1,2,7,0.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2019,1,2,6,0.9,10000.0,0,1,1,0,0,1,0,0
19.99,1,0,0,0,75000.0,2024,6,20,1,1.0,10000.0,1,1,0,1,0,1,1,1
5.99,1,0,0,0,10000.0,2023,4,20,2,0.0,10000.0,0,1,0,1,1,1,0,0
5.19,1,1,1,0,10000.0,2017,2,6,8,1.0,10000.0,0,1,1,0,1,1,0,0
14.99,1,0,0,0,10000.0,2020,1,1,5,0.0,10000.0,0,0,0,0,1,1,0,0
3.99,1,0,0,0,10000.0,2020,3,14,5,0.0,10000.0,1,0,0,0,0,1,1,0
10.99,1,0,0,0,10000.0,2018,2,9,7,0.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,0.0,2023,1,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2018,3,13,7,1.0,10000.0,1,1,1,1,0,1,1,0
0.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,0,1,0,0,1,1,0,1
0.0,1,0,1,0,0.0,2021,1,1,4,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2023,2,8,2,0.0,10000.0,0,0,0,0,1,1,0,0
13.99,1,0,0,0,10000.0,2022,3,20,3,0.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2022,1,1,3,0.4,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2020,2,6,5,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2016,3,8,9,1.0,10000.0,0,0,0,0,1,1,0,0
4.99,1,1,0,0,150000.0,2022,4,20,3,1.0,10000.0,1,1,0,1,0,1,1,1
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,0,1,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2023,4,20,2,1.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2022,4,1,3,0.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2018,4,5,7,0.0,10000.0,0,0,0,0,0,1,0,0
9.99,1,1,1,0,10000.0,2020,1,1,5,1.0,10000.0,0,1,1,0,0,1,0,0
0.0,1,0,1,0,10000.0,2020,1,15,5,0.0,10000.0,1,0,0,0,0,1,1,0
24.99,1,0,0,0,150000.0,2024,4,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
7.99,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,0,0,35000.0,2019,5,6,6,1.0,10000.0,0,1,0,1,1,1,0,1
0.99,1,0,0,0,10000.0,2022,3,17,3,0.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2017,2,2,8,0.0,10000.0,0,1,1,0,1,1,0,1
0.99,1,1,0,0,10000.0,2017,3,4,8,1.0,10000.0,0,1,1,1,1,1,0,1
9.99,1,1,0,0,10000.0,2019,3,19,6,1.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,10000.0,2024,1,20,1,0.9,10000.0,1,0,0,0,0,1,1,0
11.99,1,0,0,0,10000.0,2023,5,20,2,1.0,10000.0,0,1,0,1,1,1,0,0
3.99,1,0,0,0,35000.0,2017,2,7,8,1.0,10000.0,0,0,0,1,1,1,0,0
1.99,1,0,0,0,10000.0,2018,6,6,7,1.0,10000.0,1,1,0,1,0,1,1,0
3.99,1,0,1,0,10000.0,2023,3,20,2,1.0,10000.0,1,1,0,0,0,1,1,1
1.49,1,0,0,0,10000.0,2024,4,20,1,0.0,10000.0,0,1,0,1,0,1,0,0
7.99,1,1,1,0,35000.0,2020,3,20,5,1.0,10000.0,0,1,0,1,0,1,0,1
0.0,1,1,1,0,0.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2019,2,19,6,0.0,10000.0,0,1,1,0,1,1,0,0
0.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,10000.0,2018,3,5,7,1.0,10000.0,0,1,0,1,0,1,0,1
7.99,1,1,1,0,75000.0,2015,1,5,10,1.0,10000.0,0,0,0,1,0,1,0,1
4.99,1,0,0,0,0.0,2017,4,1,8,1.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2019,2,2,6,1.0,10000.0,0,1,1,0,1,1,0,1
1.99,1,0,0,0,35000.0,2023,2,18,2,0.2,10000.0,1,0,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2023,2,16,2,0.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,1,1,0,10000.0,2019,3,3,6,0.0,10000.0,1,1,1,0,0,1,1,1
14.99,1,0,0,0,35000.0,2014,2,3,10,1.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2023,3,10,2,1.0,10000.0,1,0,0,1,0,1,1,1
19.99,1,0,0,0,10000.0,2024,6,20,1,0.0,10000.0,1,1,0,0,0,1,1,1
14.99,1,1,1,0,350000.0,2019,3,20,6,1.0,10000.0,0,1,0,0,0,1,0,0
2.99,1,0,1,0,10000.0,2023,1,15,2,0.0,10000.0,0,0,0,0,0,1,0,0
14.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,35000.0,2022,4,20,3,1.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,1,0,10000.0,2018,4,20,7,1.0,10000.0,1,1,1,1,0,1,1,0
19.99,1,1,1,0,10000.0,2022,1,20,3,1.0,10000.0,0,0,0,1,0,1,0,1
11.99,1,1,0,0,10000.0,2022,3,15,3,1.0,10000.0,0,0,0,1,1,1,0,1
4.99,1,0,0,0,10000.0,2023,3,1,2,1.0,10000.0,1,1,1,1,0,1,1,0
2.99,1,0,0,0,350000.0,2020,2,20,5,0.0,10000.0,0,1,1,0,1,1,0,0
8.99,1,0,0,0,10000.0,2024,2,17,1,0.0,10000.0,0,1,1,1,0,1,0,0
3.99,1,0,0,0,10000.0,2025,1,1,0,0.0,10000.0,0,0,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,1,1,1,1,0,1,1,1
39.99,1,0,0,0,350000.0,2020,4,20,5,1.0,10000.0,1,0,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2022,4,10,3,0.0,10000.0,0,1,0,1,1,1,0,1
3.99,1,0,0,0,35000.0,2017,4,9,8,0.0,10000.0,1,1,0,0,0,1,1,0
199.99,1,1,1,0,0.0,2022,7,1,3,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2022,2,1,3,0.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2016,1,3,9,0.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,1,0,0,10000.0,2023,6,18,2,1.0,10000.0,0,1,0,1,1,1,0,1
6.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,1,1,1,1,0,1,1,0
11.99,1,0,0,0,10000.0,2024,1,20,1,0.3,10000.0,0,0,0,0,0,1,0,0
7.99,1,0,0,0,10000.0,2022,4,16,3,1.0,10000.0,0,1,0,1,0,1,0,1
1.49,1,0,0,0,10000.0,2025,3,20,0,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,1,0,0,35000.0,2021,2,19,4,0.0,10000.0,1,0,0,1,0,1,1,1
4.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,1,0,1,0,1
3.99,1,0,0,0,10000.0,2016,4,5,9,0.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,350000.0,2019,3,20,6,1.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,1,1,0,35000.0,2015,2,10,10,1.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2024,1,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,0,0,0,75000.0,2017,4,20,8,0.0,10000.0,1,1,0,0,0,1,1,0
29.99,1,1,0,0,350000.0,2019,2,20,6,1.0,10000.0,1,0,0,0,0,1,1,0
13.99,1,0,0,0,10000.0,2025,5,1,0,1.0,10000.0,0,1,0,1,1,1,0,0
1.99,1,0,0,0,150000.0,2019,3,10,6,0.0,10000.0,0,1,0,0,1,1,0,0
14.99,1,1,0,0,150000.0,2018,4,20,7,0.0,10000.0,0,1,0,1,1,1,0,1
4.99,1,1,0,0,75000.0,2016,4,13,9,1.0,10000.0,1,1,0,1,0,1,1,0
5.99,1,0,0,0,10000.0,2024,1,20,1,0.3,10000.0,0,0,0,0,1,1,0,0
8.0,1,1,1,0,35000.0,2016,3,20,9,1.0,10000.0,0,1,0,0,1,1,0,0
14.99,1,0,0,0,75000.0,2024,3,13,1,1.0,10000.0,0,1,0,1,0,1,0,1
5.99,1,0,0,0,75000.0,2022,10,20,3,1.0,10000.0,1,1,0,1,0,1,1,1
2.99,1,0,0,0,10000.0,2021,2,20,4,1.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,0,0,0,0,1,1,0,0
0.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,1,0,1,0,1,0,1
0.0,1,1,1,0,350000.0,2017,2,20,8,1.0,10000.0,0,1,1,0,0,1,0,1
0.84,1,0,0,0,10000.0,2023,3,17,2,0.0,10000.0,0,1,0,0,1,1,0,0
1.99,1,0,0,0,0.0,2024,1,1,1,1.0,10000.0,0,0,0,1,0,1,0,0
13.99,1,0,0,0,10000.0,2022,5,14,3,0.0,10000.0,0,1,0,1,1,1,0,0
9.99,1,0,0,0,10000.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
5.49,1,0,0,0,35000.0,2020,2,20,5,1.0,10000.0,1,1,1,0,0,1,1,1
3.99,1,0,0,0,10000.0,2024,1,17,1,0.0,10000.0,0,0,0,0,0,1,0,1
9.99,1,0,0,0,10000.0,2020,1,1,5,1.0,10000.0,0,0,0,0,1,1,0,0
15.0,1,1,1,0,35000.0,2021,3,17,4,0.0,10000.0,0,1,0,0,0,1,0,1
0.99,1,1,0,0,10000.0,2019,2,2,6,0.0,10000.0,1,0,0,1,0,1,1,0
4.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,1,0,0,1,0,1,1,0
4.99,1,0,0,0,10000.0,2024,1,13,1,0.2,10000.0,0,1,1,0,0,1,0,0
0.0,1,0,0,0,0.0,2022,1,1,3,0.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2023,1,15,2,0.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,75000.0,2021,2,20,4,0.0,10000.0,0,1,1,0,1,1,0,0
1.99,1,0,0,0,10000.0,2024,1,9,1,0.0,10000.0,0,0,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2024,1,12,1,0.0,10000.0,0,0,0,0,0,1,0,0
7.99,1,0,0,0,75000.0,2020,2,3,5,1.0,10000.0,0,1,1,1,0,1,0,0
1.99,1,0,0,0,10000.0,2024,2,18,1,1.0,10000.0,0,1,1,1,0,1,0,1
19.99,1,0,0,0,10000.0,2024,3,20,1,0.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,10000.0,2024,1,10,1,0.0,10000.0,0,0,0,0,1,1,0,0
0.0,1,1,1,0,35000.0,2013,3,9,10,0.6,10000.0,1,1,0,0,0,1,1,0
19.99,1,0,0,0,35000.0,2021,2,20,4,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2023,1,19,2,0.0,10000.0,0,1,1,0,0,1,0,0
17.99,1,0,0,0,35000.0,2022,2,17,3,1.0,10000.0,0,0,0,0,1,1,0,1
0.99,1,0,0,0,10000.0,2019,3,1,6,0.0,10000.0,0,0,0,0,0,1,0,0
9.99,1,0,0,0,35000.0,2014,1,3,10,0.0,10000.0,0,0,0,0,0,1,0,0
5.99,1,1,0,0,10000.0,2022,2,20,3,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2023,3,1,2,1.0,10000.0,0,1,0,0,0,1,0,0
6.99,1,0,0,0,10000.0,2023,1,20,2,0.0,10000.0,0,0,0,0,1,1,0,0
2.99,1,0,0,0,10000.0,2025,5,1,0,1.0,10000.0,1,1,0,1,0,1,1,0
11.99,1,0,0,0,75000.0,2016,2,20,9,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2023,3,13,2,1.0,10000.0,0,1,1,1,1,1,0,1
9.99,1,0,0,0,10000.0,2022,3,1,3,0.0,10000.0,0,1,0,0,1,1,0,0
1.5,1,0,0,0,10000.0,2024,3,20,1,0.0,10000.0,1,1,1,1,0,1,1,1
4.99,1,0,0,0,10000.0,2014,1,1,10,0.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,1,1,0,150000.0,2015,4,7,10,0.0,10000.0,1,1,1,1,0,1,1,0
0.0,1,0,0,0,0.0,2023,4,1,2,0.0,10000.0,0,1,0,0,0,1,0,0
5.99,1,0,0,0,75000.0,2014,1,1,10,1.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,35000.0,2021,3,20,4,1.0,10000.0,0,1,1,1,1,1,0,1
